Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,JourneyDay,JourneyMonth,JourneyYear,Dep_Time_Hr,Dep_Time_Min,Arr_Time_Hr,Arr_Time_Min,DurationOnlyInMinutes
185.0,SpiceJet,Delhi,Cochin,1 stop,4812.0,24.0,6.0,2019.0,8.0,45.0,13.0,15.0,270.0
5286.0,Jet Airways,Kolkata,Banglore,1 stop,9314.0,9.0,5.0,2019.0,20.0,25.0,18.0,0.0,1295.0
2085.0,IndiGo,Banglore,New Delhi,non-stop,14306.0,1.0,3.0,2019.0,18.0,55.0,21.0,45.0,170.0
4448.0,Vistara,Banglore,New Delhi,non-stop,5088.0,24.0,3.0,2019.0,16.0,0.0,18.0,35.0,155.0
2930.0,Air India,Banglore,Delhi,non-stop,6961.0,18.0,6.0,2019.0,10.0,0.0,12.0,45.0,165.0
19.0,Jet Airways,Delhi,Cochin,1 stop,12898.0,27.0,5.0,2019.0,16.0,0.0,12.0,35.0,1235.0
10290.0,Air India,Delhi,Cochin,2 stops,12646.0,15.0,6.0,2019.0,12.0,55.0,19.0,15.0,1390.0
8846.0,Air India,Chennai,Kolkata,non-stop,10810.0,3.0,3.0,2019.0,11.0,40.0,13.0,55.0,135.0
7505.0,Vistara,Delhi,Cochin,non-stop,6216.0,21.0,6.0,2019.0,6.0,0.0,9.0,10.0,190.0
3728.0,Jet Airways,Delhi,Cochin,2 stops,10368.0,15.0,6.0,2019.0,9.0,40.0,12.0,35.0,1615.0
3077.0,Multiple carriers,Delhi,Cochin,1 stop,11622.0,9.0,6.0,2019.0,9.0,15.0,19.0,0.0,585.0
4341.0,Jet Airways,Delhi,Cochin,2 stops,9483.0,9.0,4.0,2019.0,23.0,5.0,12.0,35.0,810.0
2122.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,6.0,6.0,2019.0,7.0,5.0,12.0,35.0,330.0
6512.0,Jet Airways,Delhi,Cochin,2 stops,13376.0,15.0,6.0,2019.0,6.0,45.0,4.0,25.0,1300.0
9925.0,Jet Airways,Mumbai,Hyderabad,non-stop,5678.0,9.0,6.0,2019.0,10.0,20.0,11.0,50.0,610.0
381.0,Jet Airways,Delhi,Cochin,2 stops,15129.0,9.0,5.0,2019.0,19.0,30.0,12.0,35.0,1025.0
1393.0,Jet Airways,Kolkata,Banglore,1 stop,12692.0,12.0,6.0,2019.0,20.0,25.0,10.0,55.0,870.0
5032.0,IndiGo,Chennai,Kolkata,non-stop,3858.0,24.0,5.0,2019.0,14.0,45.0,17.0,5.0,140.0
4929.0,Air India,Delhi,Cochin,2 stops,11543.0,15.0,5.0,2019.0,5.0,55.0,7.0,40.0,1545.0
1432.0,Jet Airways,Banglore,Delhi,non-stop,7229.0,9.0,6.0,2019.0,18.0,55.0,22.0,0.0,185.0
4730.0,IndiGo,Kolkata,Banglore,non-stop,4174.0,18.0,4.0,2019.0,21.0,25.0,0.0,5.0,160.0
5610.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,24.0,5.0,2019.0,18.0,55.0,18.0,15.0,1400.0
3984.0,Jet Airways,Delhi,Cochin,2 stops,9412.0,27.0,3.0,2019.0,5.0,10.0,4.0,25.0,1395.0
8919.0,Air India,Banglore,New Delhi,1 stop,8767.0,9.0,3.0,2019.0,17.0,0.0,3.0,40.0,640.0
7018.0,SpiceJet,Kolkata,Banglore,non-stop,3841.0,9.0,6.0,2019.0,22.0,20.0,0.0,40.0,140.0
7760.0,Air India,Delhi,Cochin,1 stop,8372.0,27.0,5.0,2019.0,19.0,0.0,19.0,15.0,1455.0
6651.0,IndiGo,Delhi,Cochin,1 stop,6442.0,12.0,6.0,2019.0,7.0,35.0,22.0,30.0,895.0
3688.0,Jet Airways,Delhi,Cochin,2 stops,13014.0,1.0,6.0,2019.0,5.0,30.0,19.0,0.0,810.0
6576.0,Jet Airways,Banglore,New Delhi,1 stop,31825.0,1.0,3.0,2019.0,18.0,40.0,9.0,30.0,890.0
2457.0,IndiGo,Banglore,New Delhi,non-stop,4377.0,9.0,3.0,2019.0,22.0,20.0,1.0,10.0,170.0
3088.0,Air India,Delhi,Cochin,2 stops,11972.0,24.0,6.0,2019.0,17.0,15.0,19.0,15.0,1560.0
9743.0,Vistara,Kolkata,Banglore,1 stop,7927.0,1.0,4.0,2019.0,20.0,20.0,18.0,50.0,1005.0
3533.0,Vistara,Delhi,Cochin,non-stop,6741.0,18.0,5.0,2019.0,14.0,40.0,17.0,50.0,190.0
3819.0,Jet Airways,Delhi,Cochin,2 stops,13882.0,6.0,6.0,2019.0,11.0,45.0,4.0,25.0,1000.0
3573.0,Air Asia,Kolkata,Banglore,non-stop,3807.0,24.0,6.0,2019.0,22.0,50.0,1.0,20.0,150.0
1732.0,Jet Airways,Kolkata,Banglore,1 stop,14231.0,24.0,3.0,2019.0,18.0,55.0,12.0,0.0,1025.0
9377.0,Multiple carriers,Delhi,Cochin,1 stop,7408.0,27.0,6.0,2019.0,9.0,0.0,21.0,0.0,315.0
6927.0,Jet Airways,Delhi,Cochin,2 stops,13029.0,9.0,5.0,2019.0,5.0,30.0,19.0,0.0,810.0
10595.0,IndiGo,Delhi,Cochin,1 stop,6628.0,3.0,6.0,2019.0,16.0,0.0,1.0,30.0,1595.0
9996.0,Multiple carriers,Delhi,Cochin,2 stops,15965.0,27.0,6.0,2019.0,15.0,5.0,1.0,30.0,705.0
10154.0,IndiGo,Delhi,Cochin,1 stop,7520.0,18.0,5.0,2019.0,5.0,5.0,12.0,10.0,895.0
5298.0,SpiceJet,Kolkata,Banglore,non-stop,4174.0,9.0,6.0,2019.0,9.0,0.0,11.0,25.0,145.0
7131.0,Jet Airways,Kolkata,Banglore,1 stop,8586.0,12.0,5.0,2019.0,8.0,25.0,8.0,15.0,1430.0
7233.0,Air India,Delhi,Cochin,2 stops,12856.0,3.0,3.0,2019.0,19.0,45.0,19.0,15.0,1410.0
6871.0,Jet Airways,Banglore,Delhi,non-stop,4544.0,3.0,4.0,2019.0,8.0,20.0,11.0,20.0,180.0
4313.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,1.0,6.0,2019.0,18.0,15.0,4.0,25.0,610.0
530.0,Air India,Kolkata,Banglore,2 stops,13873.0,6.0,5.0,2019.0,10.0,0.0,1.0,20.0,920.0
10121.0,Air India,Banglore,New Delhi,2 stops,10835.0,18.0,3.0,2019.0,8.0,50.0,16.0,30.0,1640.0
10261.0,Jet Airways,Delhi,Cochin,1 stop,11627.0,3.0,6.0,2019.0,2.0,15.0,4.0,25.0,970.0
2935.0,GoAir,Banglore,Delhi,non-stop,3419.0,24.0,5.0,2019.0,20.0,55.0,23.0,40.0,165.0
2932.0,Air India,Banglore,Delhi,non-stop,5911.0,12.0,4.0,2019.0,6.0,10.0,8.0,55.0,165.0
7978.0,Vistara,Kolkata,Banglore,1 stop,9345.0,21.0,5.0,2019.0,20.0,20.0,23.0,25.0,1625.0
9902.0,Vistara,Kolkata,Banglore,1 stop,9345.0,24.0,5.0,2019.0,20.0,20.0,20.0,20.0,1535.0
1718.0,SpiceJet,Mumbai,Hyderabad,non-stop,1965.0,24.0,5.0,2019.0,5.0,45.0,7.0,15.0,90.0
4793.0,Jet Airways,Delhi,Cochin,1 stop,16289.0,27.0,5.0,2019.0,7.0,5.0,12.0,35.0,330.0
9373.0,SpiceJet,Chennai,Kolkata,non-stop,3543.0,15.0,6.0,2019.0,9.0,45.0,12.0,0.0,1195.0
3314.0,GoAir,Banglore,Delhi,non-stop,4632.0,21.0,4.0,2019.0,7.0,45.0,10.0,40.0,175.0
3429.0,IndiGo,Delhi,Cochin,1 stop,6069.0,27.0,6.0,2019.0,16.0,0.0,21.0,0.0,300.0
144.0,Multiple carriers,Delhi,Cochin,1 stop,9486.0,21.0,5.0,2019.0,13.0,5.0,0.0,55.0,710.0
6953.0,Air India,Delhi,Cochin,1 stop,6902.0,21.0,3.0,2019.0,21.0,0.0,7.0,40.0,640.0
8771.0,SpiceJet,Kolkata,Banglore,non-stop,3873.0,15.0,6.0,2019.0,17.0,10.0,19.0,40.0,150.0
10345.0,Vistara,Banglore,Delhi,non-stop,5403.0,1.0,4.0,2019.0,21.0,0.0,23.0,50.0,155.0
6120.0,SpiceJet,Banglore,Delhi,non-stop,4423.0,12.0,4.0,2019.0,5.0,55.0,8.0,35.0,160.0
10199.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,18.0,5.0,2019.0,20.0,0.0,20.0,45.0,1840.0
758.0,Jet Airways,Delhi,Cochin,2 stops,10368.0,3.0,6.0,2019.0,5.0,30.0,19.0,0.0,810.0
2238.0,Air India,Banglore,New Delhi,1 stop,8714.0,15.0,3.0,2019.0,9.0,30.0,16.0,20.0,410.0
8613.0,Air India,Delhi,Cochin,2 stops,9653.0,27.0,6.0,2019.0,16.0,40.0,19.0,15.0,1595.0
4329.0,Jet Airways,Banglore,Delhi,non-stop,7229.0,27.0,6.0,2019.0,18.0,55.0,22.0,0.0,185.0
4091.0,Jet Airways,Delhi,Cochin,2 stops,15339.0,27.0,6.0,2019.0,23.0,5.0,4.0,25.0,1760.0
3031.0,Jet Airways,Kolkata,Banglore,1 stop,14571.0,24.0,5.0,2019.0,20.0,0.0,9.0,20.0,800.0
3724.0,IndiGo,Delhi,Cochin,1 stop,6818.0,6.0,6.0,2019.0,5.0,5.0,16.0,10.0,665.0
6004.0,IndiGo,Delhi,Cochin,1 stop,6442.0,27.0,3.0,2019.0,6.0,40.0,16.0,10.0,570.0
6328.0,IndiGo,Kolkata,Banglore,non-stop,4148.0,21.0,3.0,2019.0,15.0,10.0,17.0,45.0,155.0
4189.0,Multiple carriers,Delhi,Cochin,1 stop,6916.0,6.0,3.0,2019.0,7.0,5.0,22.0,20.0,915.0
4084.0,Jet Airways,Delhi,Cochin,1 stop,12373.0,18.0,5.0,2019.0,2.0,15.0,19.0,0.0,1005.0
3080.0,IndiGo,Delhi,Cochin,non-stop,6885.0,9.0,3.0,2019.0,5.0,35.0,8.0,50.0,195.0
8611.0,IndiGo,Banglore,New Delhi,1 stop,8110.0,1.0,3.0,2019.0,7.0,30.0,12.0,20.0,290.0
4957.0,Jet Airways,Banglore,Delhi,non-stop,8016.0,6.0,6.0,2019.0,6.0,0.0,8.0,45.0,165.0
6341.0,Multiple carriers,Delhi,Cochin,1 stop,7564.0,18.0,5.0,2019.0,7.0,30.0,19.0,15.0,705.0
7623.0,IndiGo,Banglore,Delhi,non-stop,4823.0,9.0,4.0,2019.0,8.0,30.0,11.0,20.0,170.0
6300.0,Jet Airways,Delhi,Cochin,2 stops,13882.0,27.0,6.0,2019.0,11.0,45.0,12.0,35.0,1490.0
7922.0,IndiGo,Delhi,Cochin,1 stop,6442.0,21.0,5.0,2019.0,11.0,55.0,18.0,10.0,375.0
8871.0,Air India,Kolkata,Banglore,2 stops,9920.0,1.0,4.0,2019.0,16.0,45.0,8.0,55.0,970.0
7748.0,IndiGo,Chennai,Kolkata,non-stop,4326.0,24.0,3.0,2019.0,7.0,55.0,10.0,15.0,140.0
6072.0,Jet Airways,Banglore,Delhi,non-stop,4030.0,6.0,5.0,2019.0,11.0,10.0,14.0,5.0,175.0
4004.0,Multiple carriers,Delhi,Cochin,1 stop,11264.0,27.0,5.0,2019.0,7.0,30.0,19.0,0.0,690.0
431.0,Multiple carriers,Delhi,Cochin,1 stop,13727.0,9.0,5.0,2019.0,10.0,0.0,21.0,0.0,660.0
5902.0,Jet Airways,Banglore,New Delhi,1 stop,19225.0,6.0,3.0,2019.0,14.0,5.0,21.0,20.0,435.0
0.0,IndiGo,Banglore,New Delhi,non-stop,3897.0,24.0,3.0,2019.0,22.0,20.0,1.0,10.0,170.0
3111.0,Jet Airways,Banglore,New Delhi,1 stop,27992.0,1.0,3.0,2019.0,11.0,40.0,21.0,20.0,580.0
3527.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,18.0,5.0,2019.0,18.0,55.0,20.0,45.0,1550.0
349.0,Jet Airways,Banglore,Delhi,non-stop,7229.0,24.0,4.0,2019.0,17.0,45.0,20.0,45.0,180.0
7237.0,IndiGo,Banglore,Delhi,non-stop,3419.0,24.0,5.0,2019.0,22.0,10.0,1.0,0.0,170.0
9295.0,Multiple carriers,Delhi,Cochin,1 stop,8073.0,18.0,5.0,2019.0,7.0,0.0,21.0,0.0,155.0
6281.0,Jet Airways,Delhi,Cochin,2 stops,15129.0,24.0,5.0,2019.0,5.0,30.0,4.0,25.0,1375.0
7388.0,Air India,Delhi,Cochin,2 stops,13039.0,15.0,5.0,2019.0,17.0,15.0,7.0,40.0,865.0
10201.0,Jet Airways,Kolkata,Banglore,1 stop,11134.0,24.0,3.0,2019.0,21.0,10.0,9.0,15.0,185.0
2742.0,Jet Airways,Delhi,Cochin,1 stop,6542.0,15.0,4.0,2019.0,13.0,0.0,19.0,0.0,360.0
2960.0,Jet Airways,Delhi,Cochin,1 stop,14714.0,24.0,6.0,2019.0,22.0,50.0,4.0,25.0,335.0
4881.0,Air India,Kolkata,Banglore,2 stops,12125.0,1.0,4.0,2019.0,9.0,50.0,23.0,15.0,805.0
2232.0,Jet Airways,Delhi,Cochin,1 stop,10577.0,12.0,6.0,2019.0,8.0,0.0,4.0,25.0,1225.0
1883.0,Multiple carriers,Delhi,Cochin,1 stop,11200.0,1.0,6.0,2019.0,8.0,30.0,19.0,0.0,630.0
9839.0,Air India,Kolkata,Banglore,1 stop,6117.0,6.0,6.0,2019.0,19.0,0.0,11.0,5.0,690.0
3538.0,Vistara,Kolkata,Banglore,1 stop,8610.0,1.0,5.0,2019.0,7.0,10.0,20.0,20.0,790.0
1155.0,Jet Airways,Delhi,Cochin,1 stop,12373.0,18.0,5.0,2019.0,8.0,0.0,19.0,0.0,660.0
7150.0,Multiple carriers,Delhi,Cochin,1 stop,6093.0,27.0,6.0,2019.0,7.0,10.0,22.0,30.0,920.0
3543.0,IndiGo,Banglore,New Delhi,non-stop,10067.0,1.0,3.0,2019.0,10.0,5.0,13.0,0.0,175.0
2145.0,SpiceJet,Mumbai,Hyderabad,non-stop,2647.0,18.0,6.0,2019.0,5.0,45.0,7.0,15.0,90.0
7044.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,9.0,6.0,2019.0,2.0,15.0,4.0,25.0,1570.0
5198.0,Jet Airways,Delhi,Cochin,2 stops,14441.0,27.0,6.0,2019.0,5.0,30.0,12.0,35.0,425.0
3328.0,Multiple carriers,Delhi,Cochin,1 stop,6795.0,1.0,6.0,2019.0,10.0,20.0,1.0,30.0,910.0
708.0,Multiple carriers,Delhi,Cochin,1 stop,9100.0,21.0,3.0,2019.0,7.0,30.0,19.0,15.0,705.0
7176.0,IndiGo,Delhi,Cochin,1 stop,6628.0,24.0,6.0,2019.0,9.0,15.0,1.0,30.0,975.0
10397.0,Air India,Kolkata,Banglore,1 stop,7872.0,18.0,5.0,2019.0,16.0,45.0,21.0,5.0,195.0
916.0,Multiple carriers,Delhi,Cochin,1 stop,16775.0,3.0,3.0,2019.0,19.0,0.0,1.0,35.0,395.0
3412.0,SpiceJet,Banglore,Delhi,non-stop,3625.0,6.0,6.0,2019.0,5.0,55.0,8.0,35.0,160.0
8067.0,Multiple carriers,Delhi,Cochin,1 stop,13727.0,15.0,5.0,2019.0,13.0,0.0,1.0,30.0,750.0
2109.0,IndiGo,Kolkata,Banglore,non-stop,4174.0,6.0,4.0,2019.0,14.0,25.0,16.0,55.0,150.0
7235.0,Vistara,Delhi,Cochin,non-stop,6688.0,15.0,3.0,2019.0,14.0,55.0,17.0,50.0,175.0
1921.0,Air India,Delhi,Cochin,1 stop,8879.0,24.0,6.0,2019.0,7.0,0.0,19.0,15.0,735.0
2357.0,IndiGo,Banglore,Delhi,non-stop,3943.0,21.0,6.0,2019.0,22.0,10.0,1.0,0.0,170.0
8163.0,Multiple carriers,Delhi,Cochin,1 stop,17057.0,6.0,3.0,2019.0,17.0,30.0,1.0,35.0,485.0
5151.0,Jet Airways,Banglore,New Delhi,1 stop,16736.0,6.0,3.0,2019.0,11.0,40.0,23.0,0.0,680.0
3299.0,Jet Airways,Banglore,New Delhi,1 stop,9134.0,15.0,3.0,2019.0,8.0,0.0,13.0,15.0,315.0
6778.0,Air India,Delhi,Cochin,1 stop,12677.0,3.0,3.0,2019.0,5.0,15.0,6.0,50.0,1535.0
10267.0,Air India,Delhi,Cochin,2 stops,11447.0,6.0,6.0,2019.0,7.0,5.0,9.0,25.0,1380.0
4299.0,Vistara,Banglore,Delhi,non-stop,4878.0,18.0,6.0,2019.0,17.0,0.0,19.0,35.0,155.0
620.0,Air India,Banglore,New Delhi,2 stops,12725.0,12.0,3.0,2019.0,17.0,25.0,23.0,25.0,1800.0
8021.0,IndiGo,Kolkata,Banglore,non-stop,4804.0,6.0,6.0,2019.0,4.0,40.0,7.0,15.0,155.0
9371.0,Air India,Banglore,Delhi,non-stop,5228.0,21.0,6.0,2019.0,21.0,5.0,23.0,55.0,1045.0
782.0,Jet Airways,Delhi,Cochin,2 stops,13357.0,24.0,6.0,2019.0,11.0,45.0,4.0,25.0,1000.0
6791.0,SpiceJet,Banglore,Delhi,non-stop,3573.0,1.0,6.0,2019.0,21.0,10.0,0.0,5.0,175.0
1156.0,IndiGo,Banglore,Delhi,non-stop,4591.0,3.0,5.0,2019.0,23.0,30.0,2.0,20.0,170.0
10417.0,SpiceJet,Banglore,Delhi,non-stop,3919.0,6.0,4.0,2019.0,21.0,10.0,0.0,5.0,140.0
2128.0,Vistara,Banglore,Delhi,non-stop,5613.0,27.0,4.0,2019.0,7.0,0.0,9.0,40.0,160.0
7746.0,IndiGo,Banglore,Delhi,non-stop,4823.0,6.0,6.0,2019.0,7.0,10.0,10.0,5.0,175.0
316.0,SpiceJet,Chennai,Kolkata,non-stop,3543.0,21.0,5.0,2019.0,17.0,45.0,20.0,5.0,140.0
4631.0,IndiGo,Delhi,Cochin,1 stop,13611.0,9.0,3.0,2019.0,16.0,0.0,1.0,35.0,575.0
2108.0,Jet Airways,Banglore,New Delhi,1 stop,27210.0,15.0,3.0,2019.0,21.0,25.0,5.0,5.0,460.0
8594.0,SpiceJet,Mumbai,Hyderabad,non-stop,2017.0,3.0,6.0,2019.0,13.0,15.0,14.0,45.0,90.0
5916.0,IndiGo,Banglore,Delhi,non-stop,4823.0,3.0,6.0,2019.0,18.0,55.0,21.0,50.0,175.0
379.0,Jet Airways,Banglore,New Delhi,1 stop,11087.0,18.0,3.0,2019.0,16.0,55.0,9.0,0.0,965.0
3595.0,Air India,Delhi,Cochin,1 stop,8372.0,18.0,5.0,2019.0,9.0,45.0,9.0,25.0,1420.0
8803.0,IndiGo,Delhi,Cochin,1 stop,7060.0,9.0,3.0,2019.0,2.0,0.0,7.0,45.0,345.0
5817.0,Multiple carriers,Delhi,Cochin,1 stop,7878.0,27.0,5.0,2019.0,7.0,10.0,16.0,10.0,540.0
2055.0,Air India,Banglore,New Delhi,2 stops,25430.0,1.0,3.0,2019.0,8.0,50.0,9.0,25.0,1475.0
4447.0,Multiple carriers,Delhi,Cochin,1 stop,8888.0,9.0,5.0,2019.0,9.0,45.0,22.0,30.0,765.0
7508.0,Jet Airways,Mumbai,Hyderabad,non-stop,5678.0,18.0,5.0,2019.0,7.0,5.0,8.0,30.0,85.0
3815.0,Air India,Delhi,Cochin,3 stops,9128.0,21.0,3.0,2019.0,5.0,15.0,19.0,15.0,2280.0
9713.0,Vistara,Banglore,New Delhi,non-stop,6138.0,15.0,3.0,2019.0,9.0,50.0,12.0,35.0,705.0
3295.0,Vistara,Kolkata,Banglore,1 stop,8610.0,6.0,6.0,2019.0,7.0,10.0,23.0,25.0,975.0
10449.0,Jet Airways,Kolkata,Banglore,1 stop,10031.0,24.0,3.0,2019.0,19.0,45.0,23.0,25.0,865.0
4026.0,Jet Airways,Delhi,Cochin,2 stops,16704.0,18.0,5.0,2019.0,13.0,25.0,4.0,25.0,900.0
4721.0,Jet Airways,Kolkata,Banglore,1 stop,12692.0,12.0,6.0,2019.0,9.0,35.0,10.0,55.0,1520.0
1891.0,Jet Airways,Delhi,Cochin,2 stops,10368.0,1.0,6.0,2019.0,9.0,40.0,12.0,35.0,1615.0
7051.0,IndiGo,Delhi,Cochin,1 stop,6442.0,27.0,6.0,2019.0,6.0,50.0,16.0,10.0,560.0
3914.0,Jet Airways,Kolkata,Banglore,1 stop,13759.0,24.0,3.0,2019.0,19.0,45.0,18.0,10.0,1345.0
2625.0,Air India,Delhi,Cochin,1 stop,11038.0,6.0,3.0,2019.0,6.0,10.0,8.0,15.0,1565.0
103.0,Air India,Kolkata,Banglore,1 stop,6528.0,12.0,5.0,2019.0,14.0,35.0,14.0,35.0,1440.0
2515.0,GoAir,Banglore,Delhi,non-stop,3419.0,6.0,4.0,2019.0,20.0,55.0,23.0,40.0,165.0
7928.0,Jet Airways,Delhi,Cochin,1 stop,12557.0,21.0,3.0,2019.0,16.0,0.0,18.0,50.0,1610.0
5050.0,Air India,Kolkata,Banglore,3 stops,8607.0,1.0,4.0,2019.0,16.0,45.0,23.0,15.0,1830.0
1593.0,Jet Airways,Delhi,Cochin,2 stops,10368.0,9.0,6.0,2019.0,5.0,30.0,4.0,25.0,1375.0
6613.0,Jet Airways,Banglore,Delhi,non-stop,7229.0,1.0,4.0,2019.0,6.0,0.0,8.0,45.0,165.0
8497.0,Jet Airways,Delhi,Cochin,1 stop,5406.0,6.0,4.0,2019.0,7.0,5.0,19.0,0.0,715.0
756.0,Air India,Delhi,Cochin,1 stop,8879.0,18.0,5.0,2019.0,3.0,50.0,19.0,15.0,925.0
6743.0,Air India,Delhi,Cochin,1 stop,6681.0,27.0,3.0,2019.0,6.0,10.0,8.0,15.0,1565.0
4682.0,Air India,Mumbai,Hyderabad,non-stop,3100.0,18.0,6.0,2019.0,15.0,0.0,16.0,25.0,85.0
6338.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,15.0,6.0,2019.0,9.0,0.0,4.0,25.0,1165.0
10245.0,Air India,Banglore,New Delhi,1 stop,6383.0,21.0,3.0,2019.0,10.0,30.0,11.0,20.0,835.0
6211.0,IndiGo,Kolkata,Banglore,1 stop,4226.0,15.0,4.0,2019.0,6.0,20.0,10.0,30.0,250.0
4610.0,GoAir,Banglore,Delhi,non-stop,3898.0,3.0,6.0,2019.0,11.0,40.0,14.0,30.0,170.0
1626.0,Jet Airways,Delhi,Cochin,1 stop,14714.0,3.0,6.0,2019.0,17.0,30.0,12.0,35.0,1145.0
8507.0,IndiGo,Delhi,Cochin,1 stop,6093.0,15.0,6.0,2019.0,7.0,30.0,21.0,0.0,810.0
10044.0,Vistara,Banglore,Delhi,non-stop,5613.0,6.0,4.0,2019.0,17.0,0.0,19.0,35.0,895.0
4373.0,SpiceJet,Kolkata,Banglore,1 stop,8479.0,6.0,6.0,2019.0,11.0,35.0,18.0,50.0,435.0
1885.0,IndiGo,Delhi,Cochin,non-stop,5601.0,9.0,6.0,2019.0,14.0,20.0,17.0,35.0,195.0
3979.0,Air India,Delhi,Cochin,2 stops,11386.0,27.0,6.0,2019.0,5.0,55.0,19.0,15.0,800.0
4269.0,Jet Airways,Kolkata,Banglore,1 stop,13941.0,12.0,5.0,2019.0,8.0,25.0,4.0,40.0,1215.0
4097.0,Air India,Delhi,Cochin,1 stop,8907.0,18.0,5.0,2019.0,20.0,30.0,23.0,0.0,1590.0
7383.0,Jet Airways,Banglore,Delhi,non-stop,7229.0,1.0,4.0,2019.0,7.0,10.0,10.0,10.0,180.0
3396.0,Multiple carriers,Delhi,Cochin,1 stop,9646.0,9.0,6.0,2019.0,7.0,5.0,22.0,30.0,925.0
8921.0,Air India,Kolkata,Banglore,1 stop,6327.0,24.0,5.0,2019.0,19.0,0.0,4.0,40.0,580.0
6182.0,IndiGo,Banglore,Delhi,non-stop,4591.0,12.0,5.0,2019.0,23.0,30.0,2.0,20.0,170.0
2039.0,Multiple carriers,Delhi,Cochin,1 stop,9646.0,15.0,6.0,2019.0,7.0,5.0,22.0,30.0,925.0
2245.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,18.0,5.0,2019.0,8.0,25.0,12.0,0.0,1655.0
567.0,Jet Airways,Banglore,Delhi,non-stop,7229.0,21.0,5.0,2019.0,7.0,10.0,10.0,10.0,180.0
6027.0,IndiGo,Banglore,New Delhi,non-stop,8033.0,24.0,3.0,2019.0,18.0,25.0,21.0,20.0,175.0
2582.0,Jet Airways,Kolkata,Banglore,1 stop,7064.0,1.0,4.0,2019.0,8.0,25.0,23.0,35.0,910.0
9075.0,Air India,Delhi,Cochin,1 stop,7952.0,6.0,6.0,2019.0,9.0,45.0,9.0,25.0,415.0
2389.0,Jet Airways,Kolkata,Banglore,1 stop,6224.0,12.0,6.0,2019.0,16.0,30.0,4.0,40.0,730.0
5994.0,Vistara,Kolkata,Banglore,1 stop,9397.0,9.0,6.0,2019.0,7.0,10.0,10.0,45.0,1655.0
4696.0,Jet Airways,Kolkata,Banglore,1 stop,12681.0,1.0,4.0,2019.0,18.0,55.0,8.0,15.0,800.0
6018.0,SpiceJet,Kolkata,Banglore,non-stop,3850.0,6.0,3.0,2019.0,6.0,55.0,9.0,35.0,160.0
8262.0,SpiceJet,Kolkata,Banglore,non-stop,3873.0,1.0,5.0,2019.0,6.0,55.0,9.0,30.0,155.0
2724.0,SpiceJet,Mumbai,Hyderabad,non-stop,1965.0,21.0,5.0,2019.0,22.0,45.0,0.0,15.0,90.0
7946.0,Air India,Delhi,Cochin,2 stops,13381.0,24.0,6.0,2019.0,6.0,50.0,7.0,40.0,1490.0
9712.0,Jet Airways,Kolkata,Banglore,1 stop,9314.0,6.0,5.0,2019.0,20.0,25.0,18.0,0.0,165.0
7047.0,IndiGo,Kolkata,Banglore,non-stop,4174.0,6.0,4.0,2019.0,20.0,20.0,22.0,55.0,155.0
3881.0,Vistara,Kolkata,Banglore,1 stop,8505.0,1.0,4.0,2019.0,20.0,20.0,10.0,45.0,865.0
9061.0,IndiGo,Mumbai,Hyderabad,non-stop,4049.0,21.0,3.0,2019.0,9.0,10.0,10.0,35.0,1570.0
1224.0,Multiple carriers,Delhi,Cochin,1 stop,7005.0,27.0,6.0,2019.0,7.0,30.0,21.0,0.0,810.0
4521.0,Jet Airways,Banglore,New Delhi,1 stop,25735.0,1.0,3.0,2019.0,16.0,55.0,9.0,0.0,965.0
8326.0,SpiceJet,Banglore,Delhi,non-stop,3311.0,15.0,5.0,2019.0,5.0,55.0,8.0,35.0,160.0
1199.0,Air Asia,Delhi,Cochin,1 stop,8627.0,6.0,3.0,2019.0,16.0,45.0,7.0,10.0,865.0
9997.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,6.0,5.0,2019.0,6.0,30.0,18.0,15.0,170.0
764.0,IndiGo,Banglore,Delhi,non-stop,4423.0,9.0,4.0,2019.0,10.0,10.0,13.0,0.0,170.0
6181.0,Jet Airways,Kolkata,Banglore,1 stop,14151.0,6.0,6.0,2019.0,9.0,35.0,21.0,5.0,690.0
9060.0,Multiple carriers,Delhi,Cochin,1 stop,8073.0,15.0,5.0,2019.0,10.0,0.0,21.0,0.0,85.0
36.0,SpiceJet,Kolkata,Banglore,1 stop,4649.0,21.0,5.0,2019.0,15.0,5.0,20.0,20.0,315.0
3433.0,IndiGo,Banglore,Delhi,non-stop,4077.0,3.0,4.0,2019.0,13.0,0.0,15.0,50.0,170.0
5507.0,Jet Airways,Delhi,Cochin,1 stop,12347.0,21.0,3.0,2019.0,13.0,0.0,18.0,50.0,350.0
8983.0,SpiceJet,Kolkata,Banglore,1 stop,10944.0,18.0,5.0,2019.0,11.0,15.0,18.0,30.0,435.0
7865.0,SpiceJet,Delhi,Cochin,1 stop,4812.0,24.0,4.0,2019.0,8.0,45.0,13.0,15.0,270.0
